ResponseId,Progress,Finished,RecordedDate,DistributionChannel,Q2,Q59_1,Q59_2,Q60_1,Q60_2,Q60_3,Q60_4,Q60_4_TEXT,Q61_1,Q61_2,Q61_3,Q61_4,Q61_5,Q61_5_TEXT,Q62_1,Q62_2,Q62_3,Q62_4,Q62_5,Q62_6,Q62_7,Q62_8,Q62_9,Q62_9_TEXT,Q64,Q64_4_TEXT,Q65_1,Q65_2,Q65_3,Q65_4,Q65_5,Q65_5_TEXT,Q68_1,Q68_2,Q68_3,Q70_1,Q70_2,Q70_3,Q67_1,Q67_2,Q67_3,Q67_4,Q67_5,Q69_1,Q69_2,Q69_3,Q69_4,Q69_5,Q71,Q75#1_1,Q75#1_2,Q75#1_3,Q75#2_1,Q75#2_2,Q75#2_3,Q74#1_1,Q74#1_2,Q74#1_3,Q74#1_4,Q74#1_5,Q74#2_1,Q74#2_2,Q74#2_3,Q74#2_4,Q74#2_5,Q73#1_1,Q73#1_2,Q73#1_3,Q73#1_4,Q73#1_5,Q73#2_1,Q73#2_2,Q73#2_3,Q73#2_4,Q73#2_5,Q76#1_1,Q76#1_2,Q76#1_3,Q76#1_4,Q76#1_5,Q76#2_1,Q76#2_2,Q76#2_3,Q76#2_4,Q76#2_5,Q77
Response ID,Progress,Finished,Recorded Date,Distribution Channel,Do you agree with the above terms and conditions?,How many years of experience do you have in general software development and IoT development? - General development,How many years of experience do you have in general software development and IoT development? - IoT development,Which of the following best describes your experience with IoT systems? - Selected Choice - Worked with IoT systems as an academic or industrial researcher,Which of the following best describes your experience with IoT systems? - Selected Choice - Worked with IoT systems as an industrial developer,Which of the following best describes your experience with IoT systems? - Selected Choice - Worked with IoT systems as a freelance developer,Which of the following best describes your experience with IoT systems? - Selected Choice - Others (please specify),Which of the following best describes your experience with IoT systems? - Others (please specify) - Text,What is your field of expertise in IoT development? (select all that apply) - Selected Choice - IoT hardware,What is your field of expertise in IoT development? (select all that apply) - Selected Choice - IoT middleware (communication with IoT devices),What is your field of expertise in IoT development? (select all that apply) - Selected Choice - IoT platform/hub/cloud services,What is your field of expertise in IoT development? (select all that apply) - Selected Choice - IoT end-applications (IoT web/mobile applications for end-users),What is your field of expertise in IoT development? (select all that apply) - Selected Choice - Others (please specify),What is your field of expertise in IoT development? (select all that apply) - Others (please specify) - Text,What domain your IoT system has been developed for? - Selected Choice - Industrial,What domain your IoT system has been developed for? - Selected Choice - Home automation,What domain your IoT system has been developed for? - Selected Choice - Healthcare,What domain your IoT system has been developed for? - Selected Choice - Education,What domain your IoT system has been developed for? - Selected Choice - Retail,What domain your IoT system has been developed for? - Selected Choice - Transportation,What domain your IoT system has been developed for? - Selected Choice - Agriculture,What domain your IoT system has been developed for? - Selected Choice - General-purpose IoT platform or IoT service (not for specific domains),What domain your IoT system has been developed for? - Selected Choice - Others (please specify),What domain your IoT system has been developed for? - Others (please specify) - Text,(1/10) How do you/your company test your IoT system? - Selected Choice,"(1/10) How do you/your company test your IoT system? - Others, please specify - Text",(2/10) Who is responsible for testing the IoT system in your company/project? - Selected Choice - Developers,(2/10) Who is responsible for testing the IoT system in your company/project? - Selected Choice - QA team or testers,(2/10) Who is responsible for testing the IoT system in your company/project? - Selected Choice - Third party services,(2/10) Who is responsible for testing the IoT system in your company/project? - Selected Choice - No testing is performed,"(2/10) Who is responsible for testing the IoT system in your company/project? - Selected Choice - Others, please specify","(2/10) Who is responsible for testing the IoT system in your company/project? - Others, please specify - Text","(3/10) Heterogeneity Challenges - Hard to add integration and support for a new technology in IoT

For a device, communication or network protocol, external IoT platform or service, ...","(3/10) Heterogeneity Challenges - Keeping up-to-date with latest releases in context of IoT is challenging

Devices, OS, protocols, or third party libraries may release updates too often or without prior notice.","(3/10) Heterogeneity Challenges - Interpreting diverse technologies of IoT is challenging 

Challenge of Learning, understanding, and using each technology. Challenge of searching, choosing, and configuring a new technology to your current IoT system","(4/10) Security Challenges - I'm not confident about the security of third-party components in my IoT system

Third-party components like network protocols, devices, libraries, operating systems,...","(4/10) Security Challenges - Security mechanisms related to IoT devices are challenging due to device resource constraints

Challenges such as generating or storing tokens in devices,...","(4/10) Security Challenges - Security is a complex problem in my IoT system

Existence of various attack surfaces, complex auth procedures, architectural complexity of the IoT system,...","(5/10) Testing and Debugging Challenges - You need real devices for testing and debugging the IoT system

Device simulation and mocking IoT devices for the purpose of testing IoT is not practical yet","(5/10) Testing and Debugging Challenges - Testing against diverse devices and protocols is a challenge

Hard to make sure your IoT system works well with all combinations of devices/protocols","(5/10) Testing and Debugging Challenges - Logs and notification data from lower levels are not easily available

Have to manually investigate the failures and corruptions, not good failure reporting from lower level components","(5/10) Testing and Debugging Challenges - Large-scale/edge-case scenarios are challenging while testing IoT

Hard to test and debug special states of the hardware, or environment... hard to test with lots of devices or test with large rates, or volume of data,...","(5/10) Testing and Debugging Challenges - Reproducing the bug in IoT is a challenge

Hard to repeat the breaking scenario.","(6/10) Other Challenges - Releasing patches and updates for my IoT system is challenging

Hard to release and deploy an update for my IoT system to fix/enhance a bug/feature without causing any breakage or too many effort","(6/10) Other Challenges - Handling IoT data is challenging

Handling large scale or real-time data from IoT devices, keeping a back-up of data, not losing any telemetry data,...","(6/10) Other Challenges - The IoT architecture is challenging to deal with

Challenge of designing the right architecture for the IoT system, avoiding complex or flawed architecture for the IoT system, or understanding and interpreting an existing architecture.","(6/10) Other Challenges - Dealing with limitations of IoT devices is challenging

Restrictions of devices in supporting different technologies, constraint resources, known issues in some IoT devices,...","(6/10) Other Challenges - Handling failures of IoT systems in a gentle way is challenging

Hard to handle failures in a way to not lose data and to keep the system available","What are the main challenges of IoT developers in your opinion?
 What challenges are not mentioned?","(7/10) IoT Cloud and Edge Services: - How frequently? - Device state issues

Bugs related to reading/writing the correct device state","(7/10) IoT Cloud and Edge Services: - How frequently? - Issues with setting up the device

Bugs related to device discovery, identification, registration, provisioning, or binding...","(7/10) IoT Cloud and Edge Services: - How frequently? - Rules and automations issues

Bugs related to generating or executing automations in IoT","(7/10) IoT Cloud and Edge Services: - Ever faced a time-consuming or impactful example of it? - Device state issues

Bugs related to reading/writing the correct device state","(7/10) IoT Cloud and Edge Services: - Ever faced a time-consuming or impactful example of it? - Issues with setting up the device

Bugs related to device discovery, identification, registration, provisioning, or binding...","(7/10) IoT Cloud and Edge Services: - Ever faced a time-consuming or impactful example of it? - Rules and automations issues

Bugs related to generating or executing automations in IoT","(8/10) Communication with IoT Devices: - How frequently? - Messages and telemetry data issues

Bugs related to the delivery of messages or telemetry data, timing and rate of messages, the content of messages (wrong data),...","(8/10) Communication with IoT Devices: - How frequently? - Connectivity and network issues

Bugs related  disconnection, re-connection, or forming connection of IoT devices, bugs related to unreliable network, or network discovery issues","(8/10) Communication with IoT Devices: - How frequently? - Device connection status issues

Wrong or unknown connection status of IoT devices","(8/10) Communication with IoT Devices: - How frequently? - Compatibility issues

Bugs related to incompatibility with communication or network protocols or standards, device-related protocols or standards, or platform-related standards","(8/10) Communication with IoT Devices: - How frequently? - Select ""frequently"" and ""yes"" for this item.

This item is just to validate the participants' attention.","(8/10) Communication with IoT Devices: - Ever faced a time-consuming or impactful example of it? - Messages and telemetry data issues

Bugs related to the delivery of messages or telemetry data, timing and rate of messages, the content of messages (wrong data),...","(8/10) Communication with IoT Devices: - Ever faced a time-consuming or impactful example of it? - Connectivity and network issues

Bugs related  disconnection, re-connection, or forming connection of IoT devices, bugs related to unreliable network, or network discovery issues","(8/10) Communication with IoT Devices: - Ever faced a time-consuming or impactful example of it? - Device connection status issues

Wrong or unknown connection status of IoT devices","(8/10) Communication with IoT Devices: - Ever faced a time-consuming or impactful example of it? - Compatibility issues

Bugs related to incompatibility with communication or network protocols or standards, device-related protocols or standards, or platform-related standards","(8/10) Communication with IoT Devices: - Ever faced a time-consuming or impactful example of it? - Select ""frequently"" and ""yes"" for this item.

This item is just to validate the participants' attention.","(9/10) Hardware and Firmware of IoT Devices: - How frequently? - Physical entity of the device 

Bugs related to/because of only the hardware of the device like wiring issues, button not working, ...","(9/10) Hardware and Firmware of IoT Devices: - How frequently? - Device firmware

Bugs related to/because of semantic/syntactic bugs in the device firmware code","(9/10) Hardware and Firmware of IoT Devices: - How frequently? - Device configuration

Bugs related to/because of configuring IoT devices.","(9/10) Hardware and Firmware of IoT Devices: - How frequently? - Firmware upgrade 

Bugs related to upgarding the IoT device firmware like stale upgrade or failure in upgrading","(9/10) Hardware and Firmware of IoT Devices: - How frequently? - Device constraints: battery, memory, processing

Bugs related to limited resources of devices like bugs that happen when the device is low on battery, or memory overflow,...","(9/10) Hardware and Firmware of IoT Devices: - Ever faced a time-consuming or impactful example of it?

Consider impact or fix-time of the bug - Physical entity of the device 

Bugs related to/because of only the hardware of the device like wiring issues, button not working, ...","(9/10) Hardware and Firmware of IoT Devices: - Ever faced a time-consuming or impactful example of it?

Consider impact or fix-time of the bug - Device firmware

Bugs related to/because of semantic/syntactic bugs in the device firmware code","(9/10) Hardware and Firmware of IoT Devices: - Ever faced a time-consuming or impactful example of it?

Consider impact or fix-time of the bug - Device configuration

Bugs related to/because of configuring IoT devices.","(9/10) Hardware and Firmware of IoT Devices: - Ever faced a time-consuming or impactful example of it?

Consider impact or fix-time of the bug - Firmware upgrade 

Bugs related to upgarding the IoT device firmware like stale upgrade or failure in upgrading","(9/10) Hardware and Firmware of IoT Devices: - Ever faced a time-consuming or impactful example of it?

Consider impact or fix-time of the bug - Device constraints: battery, memory, processing

Bugs related to limited resources of devices like bugs that happen when the device is low on battery, or memory overflow,...","(10/10) General Development: - How frequently? - Installation, compilation, or dependency issues","(10/10) General Development: - How frequently? - Auth issues

Bugs related to authentication, authorization, or permissions","(10/10) General Development: - How frequently? - Performance issues of the IoT system 

Bugs related to delays, optimizations, ...",(10/10) General Development: - How frequently? - UI and usability issues,(10/10) General Development: - How frequently? - External bug in third party services,"(10/10) General Development: - Ever faced a time-consuming or impactful example of it?

Consider impact or fix-time of the bug - Installation, compilation, or dependency issues","(10/10) General Development: - Ever faced a time-consuming or impactful example of it?

Consider impact or fix-time of the bug - Auth issues

Bugs related to authentication, authorization, or permissions","(10/10) General Development: - Ever faced a time-consuming or impactful example of it?

Consider impact or fix-time of the bug - Performance issues of the IoT system 

Bugs related to delays, optimizations, ...","(10/10) General Development: - Ever faced a time-consuming or impactful example of it?

Consider impact or fix-time of the bug - UI and usability issues","(10/10) General Development: - Ever faced a time-consuming or impactful example of it?

Consider impact or fix-time of the bug - External bug in third party services","Do you have anything to add to above categories of bugs?

Any other IoT bugs, examples and observations, or any solutions to deal with them."
R_3KxZLmQJvxgzIhL,100,TRUE,7/19/2020 18:27:17,anonymous,Yes,1-3 years,Less than 1 year,,,Worked with IoT systems as a freelance developer,Others (please specify),As a student,IoT hardware,,,IoT end-applications (IoT web/mobile applications for end-users),,,,,,Education,,,,,Others (please specify),Entertainment,Completely manual,,Developers,,,,,,Strongly agree,Agree,Strongly agree,Agree,Strongly agree,Agree,Agree,Strongly agree,Neutral,Strongly agree,Agree,Agree,Agree,Agree,Strongly agree,Strongly agree,,Rarely,Sometimes,Sometimes,No,Yes,No,Frequently,Sometimes,Sometimes,Sometimes,Frequently,Yes,Yes,No,No,Yes,Frequently,Never,Sometimes,Never,Sometimes,No,No,No,No,No,Frequently,Rarely,Sometimes,Sometimes,Sometimes,Yes,No,Yes,No,No,
R_31AfsIdLkE7JR78,100,TRUE,7/20/2020 4:21:47,anonymous,Yes,More than 10 years,5-10 years,Worked with IoT systems as an academic or industrial researcher,Worked with IoT systems as an industrial developer,,,,,,IoT platform/hub/cloud services,,,,Industrial,,,Education,,,,General-purpose IoT platform or IoT service (not for specific domains),,,Hybrid: combination of both manual and automatic,,Developers,,Third party services,,,,Strongly agree,Disagree,Agree,Neutral,Agree,Neutral,Disagree,Neutral,Agree,Agree,Strongly agree,Disagree,Agree,Agree,Agree,Agree,,Sometimes,Sometimes,Rarely,Yes,Yes,No,Sometimes,Frequently,Sometimes,Sometimes,Frequently,No,Yes,No,No,Yes,Sometimes,Rarely,Frequently,Rarely,Frequently,Yes,Yes,No,Yes,No,Frequently,Rarely,Sometimes,Sometimes,Sometimes,No,No,Yes,Yes,No,
R_2eQY29zX8CTYm0I,100,TRUE,7/20/2020 4:54:03,anonymous,Yes,More than 10 years,5-10 years,,Worked with IoT systems as an industrial developer,,,,IoT hardware,IoT middleware (communication with IoT devices),IoT platform/hub/cloud services,IoT end-applications (IoT web/mobile applications for end-users),,,Industrial,Home automation,Healthcare,,,,,,,,Hybrid: combination of both manual and automatic,,Developers,QA team or testers,,,,,Strongly agree,Agree,Agree,Strongly disagree,Agree,Disagree,Strongly agree,Strongly agree,Neutral,Agree,Neutral,Strongly disagree,Neutral,Agree,Neutral,Agree,,Rarely,Rarely,Rarely,Yes,Yes,Yes,Sometimes,Rarely,Rarely,Rarely,Frequently,Yes,Yes,Yes,No,Yes,Rarely,Sometimes,Frequently,Rarely,Sometimes,No,No,No,Yes,No,Rarely,Rarely,Rarely,Never,Rarely,No,No,No,No,No,
R_3DpE3ywEAsOr0Wg,100,TRUE,7/20/2020 14:04:19,anonymous,Yes,More than 10 years,Less than 1 year,Worked with IoT systems as an academic or industrial researcher,,,,,,,IoT platform/hub/cloud services,,,,,,,,,,,General-purpose IoT platform or IoT service (not for specific domains),,,Hybrid: combination of both manual and automatic,,Developers,,,,,,Agree,Agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Neutral,Agree,Neutral,Neutral,Strongly agree,Agree,Agree,Agree,Agree,,Very frequently,Very frequently,Very frequently,Yes,Yes,Yes,Sometimes,Sometimes,Sometimes,Very frequently,Frequently,Yes,Yes,Yes,No,Yes,Very frequently,Very frequently,Very frequently,Very frequently,Very frequently,No,No,No,No,No,Very frequently,Very frequently,Very frequently,Very frequently,Very frequently,No,No,No,No,No,
R_2q3rrD2uPAWHou3,100,TRUE,7/20/2020 22:23:15,anonymous,Yes,5-10 years,Less than 1 year,Worked with IoT systems as an academic or industrial researcher,,,,,,,IoT platform/hub/cloud services,IoT end-applications (IoT web/mobile applications for end-users),,,,Home automation,,,,,,General-purpose IoT platform or IoT service (not for specific domains),,,Completely manual,,Developers,,,,,,Strongly agree,Agree,Strongly agree,Disagree,Agree,Agree,Agree,Agree,Strongly agree,Neutral,Agree,Agree,Agree,Agree,Agree,Agree,,Rarely,Sometimes,Rarely,Yes,Yes,Yes,Sometimes,Sometimes,Rarely,Sometimes,Frequently,Yes,Yes,Yes,No,Yes,Very frequently,Never,Sometimes,Never,Frequently,Yes,No,No,No,No,Sometimes,Sometimes,Sometimes,Sometimes,Rarely,No,No,Yes,No,Yes,
R_1n7RtqXv6S8TdZJ,100,TRUE,7/21/2020 0:00:48,anonymous,Yes,3-5 years,1-3 years,,Worked with IoT systems as an industrial developer,,,,IoT hardware,IoT middleware (communication with IoT devices),IoT platform/hub/cloud services,,,,,Home automation,Healthcare,,,,,,,,Completely manual,,Developers,,,,,,Strongly agree,Strongly agree,Disagree,Agree,Strongly agree,Strongly agree,Agree,Agree,Strongly agree,Strongly agree,Agree,Agree,Neutral,Agree,Agree,Strongly agree,"The main challenge is the constrained resource on the hardware nodes. Some encryption algorithms or protocols might be too costly for them. Additionally, I think observability of the whole components as one ""system"" causes many issues. Even if some device provides log libraries and tools they should be manually aggregated or traced from each component separately to track an issue",Frequently,Frequently,Frequently,Yes,Yes,Yes,Rarely,Frequently,Frequently,Sometimes,Frequently,Yes,Yes,Yes,No,Yes,Sometimes,Frequently,Rarely,Frequently,Frequently,Yes,No,No,No,Yes,Rarely,Sometimes,Frequently,Rarely,Rarely,No,No,No,No,Yes,Some bugs were caused by rare/unhandled states that the power source of the device can fail. For example: device should be able to write some persistent state to the memory or send some event to the hub/cloud. Or some execution rules on a device might be lost after the power loss so it will be up and running but not executing the function at the scheduled time.
R_1N2EBFs1wLuey82,100,TRUE,7/21/2020 0:35:42,anonymous,Yes,5-10 years,5-10 years,,Worked with IoT systems as an industrial developer,Worked with IoT systems as a freelance developer,,,IoT hardware,IoT middleware (communication with IoT devices),IoT platform/hub/cloud services,,Others (please specify),End app if a web app is considered end.,Industrial,Home automation,,,,,,General-purpose IoT platform or IoT service (not for specific domains),,,Completely manual,,,,,,"Others, please specify",I work alone. I debug while the device is here and get feedback from friends.,Agree,Agree,Strongly agree,Neutral,Disagree,Agree,Strongly agree,Agree,Agree,Agree,Strongly agree,Strongly agree,Agree,Agree,Agree,Agree,,Never,Frequently,Never,No,Yes,No,Frequently,Frequently,Rarely,Rarely,Frequently,No,Yes,Yes,No,Yes,Rarely,Sometimes,Rarely,Frequently,Sometimes,No,No,No,Yes,No,Sometimes,Rarely,Rarely,Rarely,Sometimes,No,No,No,No,Yes,"I work on two projects: standard home/industrial IoT (devices with power supply) and low-power capacitor-backed wireless sensors. Although the first one serves as the bacbone for the second one, they're very different in light of firmware upgrading, communication protocols. So keep in mind questions about low-power/battery/ambient powered sensors/sensor networks would require special poll."
R_1hDPyPhgppRjNhy,100,TRUE,7/21/2020 1:34:23,social,Yes,More than 10 years,More than 10 years,,Worked with IoT systems as an industrial developer,,,,IoT hardware,IoT middleware (communication with IoT devices),IoT platform/hub/cloud services,IoT end-applications (IoT web/mobile applications for end-users),,,Industrial,,,,,Transportation,Agriculture,,,,Hybrid: combination of both manual and automatic,,Developers,,,,,,Strongly agree,Disagree,Strongly agree,Agree,Agree,Agree,Neutral,Neutral,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,,Sometimes,Frequently,Sometimes,Yes,Yes,Yes,Sometimes,Frequently,Sometimes,Frequently,Frequently,Yes,No,No,No,Yes,Sometimes,Frequently,Frequently,Rarely,Rarely,Yes,Yes,No,No,No,Sometimes,Sometimes,Sometimes,Rarely,Rarely,No,No,No,No,No,
R_3DhwYsFSlJmAYQy,100,TRUE,7/21/2020 2:03:13,social,Yes,5-10 years,1-3 years,,Worked with IoT systems as an industrial developer,,,,,IoT middleware (communication with IoT devices),IoT platform/hub/cloud services,,,,Industrial,,,,,,,,,,Hybrid: combination of both manual and automatic,,,QA team or testers,,,,,Strongly agree,Strongly agree,Strongly agree,Strongly disagree,Agree,Strongly agree,Strongly agree,Agree,Disagree,Strongly agree,Agree,Agree,Agree,Agree,Agree,Agree,Behavior and nature of hardware is different. Hence security policy is changed with hardware.,Never,Sometimes,Sometimes,Yes,Yes,Yes,Sometimes,Sometimes,Never,Sometimes,Frequently,Yes,Yes,Yes,Yes,Yes,Rarely,Rarely,Very frequently,Rarely,Rarely,Yes,Yes,No,No,Yes,Sometimes,Sometimes,Sometimes,Rarely,Never,No,No,Yes,No,No,"Configuration of on-boarding agent and data agent is complicated. Solution, configure on-boarding agent as data agent as well."
